wnver::2.0
1740n 25581291.0973112691 ROOT
2113466v 37
2113563v 243.166666666666666
2113837v 30948.1204897772644
2115063v 8.83333333333333333
2115248v 8.16666666666666667
2115378v 46.1
2115588v 39
2115742v 282.431170778247243
2115886v 3.5
2115978v 1
2116111v 32.6000000000000001
2116268v 1343.44718614718614
2116556v 51.3666666666666667
2116681v 19.9166666666666667
2116774v 92.5
2116920v 9295.29532777315694 ROOT
2117317v 1966.375
2117554v 55.3333333333333333
2117664v 72.5904761904761905
2117764v 81.0833333333333333
2117931v 1783.24444444444435
2118149v 2165.04761904761873
2118300v 1522.07916666666664
2118576v 267.166666666666667
2118683v 2
2118804v 34
2118940v 1393.01249999999998
2119267v 12.5
2119375v 208.099999999999998
2119511v 212.750000000000001
2119744v 208.5
2119881v 417.222222222222219
2120064v 138.833333333333333
2120253v 431.910606060606067
2120426v 225.560606060606061
2120577v 269.383333333333332
2120844v 13
2120981v 169.9
2121142v 2242.91249999999992
2121464v 1
2121566v 1.66666666666666667
2121695v 1.66666666666666667
2121804v 46
2121911v 316.416666666666667
2122098v 185
2122266v 167.035714285714286
2122488v 62.5
2122674v 2137.88847125097118
2122965v 358.236471861471863
2123162v 253.91623376623377
2123289v 278.189485024779143
2123493v 270.479961215255333
2123661v 7.70952380952380952
2123807v 233.666666666666667
2123991v 58.5
2124169v 195.976551226551228
2124342v 147.190476190476191
2124472v 80.5
2124621v 301.133333333333333
2124811v 548.950000000000007
2124994v 219.579545454545457
2125223v 660.349999999999997
2125499v 355.742424242424246
2125743v 72.4761904761904761
2125888v 391.833333333333334
2126149v 995.056364468864388
2126469v 879.110385135486663
2126699v 5373.42971917539911
2126889v 182
2127015v 1158.55636446886439
2127241v 1389.33333333333334
2127378v 92.3333333333333334 ROOT
2127489v 1115.66666666666669
2127760v 6.5
2127915v 1640.20833333333334
2128069v 1004.5690476190476
2128226v 109.271428571428571
2128389v 4504.18690476190477
2128630v 1484.51190476190477
2128865v 587.797008547008558
2129085v 4540.8500000000002 ROOT
2129544v 147.75
2129702v 3
2129889v 583.566666666666666
2130137v 125.399999999999999
2130311v 494.047008547008558
2130513v 4804.60793650793656 ROOT
2130870v 558.716269841269826
2131023v 306.333333333333333
2131196v 93.7499999999999998
2131360v 93.7499999999999998
2131508v 1189.47735042735046 ROOT
2131717v 602.680341880341893
2131945v 151.133333333333334
2132090v 1277.23333333333333
2132278v 142.75
2132558v 2005.84285714285714
2132839v 618.9
2132940v 556.000000000000002
2133039v 879.75
2133169v 190.500000000000001
2133302v 461.95
2133466v 422.142857142857143
2133628v 74.25
2133778v 212.566666666666666
2134036v 2838.30952380952381
2134179v 2519.36363636363625 ROOT
2134338v 76.090909090909091
2134448v 4501.94405594405367
2134593v 606.550000000000003 ROOT
2134717v 616.545833333333335
2134869v 4913.8923245614028
2135102v 322.043290043290038
2135322v 14993
2135511v 349.246323529411777
2135690v 2549.32738095238143 ROOT
2135907v 1029.61437908496736
2136061v 98.0000000000000001
2136207v 401922.09789554557
2136940v 34.5
2137097v 2673.64575542660507
2137285v 69531.5177245435987 ROOT
2137737v 3514.97118191885435 ROOT
2137867v 312.333333333333333
2138120v 54
2138243v 5444.45396270396338
2138411v 103.25
2138531v 231.833333333333333
2138689v 2534.7519841269841
2138940v 118886.286084582353
2139358v 34.75
2139484v 4500.35535353535364
2139724v 3164.31090909090966
2139918v 203996.308985454079 ROOT
2140400v 1903.81090909090928
2140650v 1903.81090909090928
2140798v 95
2141120v 1934.16666666666649
2141223v 67657.161403509362 ROOT
2141507v 5
2141593v 64582.6002432558122 ROOT
2141767v 22154.9715000395406 ROOT
2142214v 96.5714285714285711
2142382v 123.166666666666667
2142509v 954.263888888888951
2142623v 118.741666666666667
2142796v 118.741666666666667
2142945v 790.763888888888951
2143102v 28725.1916588103837 ROOT
2143403v 1263.16666666666667
2143519v 652.035353535353569
2143689v 21504.8582314910669
2144373v 156
2144601v 3514.97118191885435
2144748v 4953.26051051050145
2144892v 1119.52136752136721
2145020v 7285.44261049028743
2145386v 5586.23095238095237
2145744v 61.5
2145982v 48.5
2146228v 3828.97118191885391
2146428v 5420.78936373703759 ROOT
2146575v 67533.7622453146568
2146934v 1906.81818181818198
2147090v 394.510714285714284
2147191v 330317.983824428058 ROOT
2148230v 1350.52792126204073
2148385v 4547.6333333333335
2148557v 4913.8923245614028
2148789v 1
2148928v 83.3333333333333333
2149107v 11177.8097165829027
2149356v 1089.09523809523808
2149618v 5261.3589912280688
2149972v 8378.30971658290266
2150324v 1.5
2150473v 1087.42857142857141
2150768v 1921.33333333333329
2151000v 1131.91666666666666
2151147v 29.6666666666666666
2151284v 826.999999999999998
2151531v 201.199999999999997
2151620v 293
2151765v 120.5
2151937v 2948.53333333333339
2152221v 2143.24166666666674
2152397v 2143.24166666666674
2152514v 2143.24166666666674
2152663v 1
2152815v 24
2152991v 780.291666666666649
2153141v 425.5
2153442v 425.5
2153697v 9599.21501349527721
2153977v 318.070512820512817
2154126v 4707.80283400809778
2154295v 2340.09999999999987
2154421v 259
2154604v 5179.67845245625122
2154856v 2650.73333333333328
2154959v 90
2155048v 2143.24166666666674
2155172v 265.999999999999999
2155337v 2143.24166666666674
2155507v 14959.4999999999971
2155855v 7755.49999999999777
2156145v 98.0000000000000001
2156353v 1177.88333333333333
2156561v 1030.13333333333333
2156762v 3
2156874v 492446.821312107585 ROOT
2157309v 646.800000000000009
2157459v 1.33333333333333333
2157609v 1.33333333333333333
2157735v 336.053571428571429
2157898v 721.153807432877119
2158057v 11
2158208v 6911.53483666151436
2158413v 191.685714285714285
2158552v 6525.83727106227111
2159080v 1
2159222v 65.5
2159324v 609.512454212454209
2159565v 601.733333333333353
2159716v 49.5
2159944v 50
2160141v 9100.15909645909658 ROOT
2160417v 132
2160581v 499.044047619047611
2160840v 346.085714285714283
2160978v 422.980769230769244
2161122v 75598.6640656446162
2161369v 169.699999999999999
2161541v 494.350000000000003
2161643v 13.3333333333333333
2161802v 13.3333333333333333
2162010v 648.400000000000015
2162189v 11.6
2162336v 17
2162463v 959.233333333333372
2162606v 270.666666666666667
2162752v 14.6666666666666667
2162986v 319.851190476190476
2163111v 473.957142857142862
2163347v 1546.17857142857145 ROOT
2163637v 2129.4059523809524
2163874v 153.958333333333333
2163961v 933.42857142857142
2164138v 234.861111111111111
2164287v 31816.5427503052496
2164499v 1
2164652v 45891.4749508574753
2165009v 656.583333333333336
2165147v 5602.67278997282291
2165425v 2579.1953800220256
2165653v 1060.17633240297716
2165844v 320.25
2166029v 50.25
2166197v 187
2166354v 37798.2684051991077
2166910v 558.305555555555539
2167055v 721.153807432877119
2167243v 248971.643619606978
2167456v 122.763636363636365
2167602v 384.955128205128217
2167764v 267220.124172871561
2168260v 43
2168374v 1405.52812151616529
2168531v 9
2168712v 47.6666666666666666
2168883v 79
2169077v 12
2169266v 20431.6173534798544
2169694v 60
2169946v 299.333333333333333
2170131v 298.333333333333333
2170372v 3830.45833333333372
2170692v 32
2170809v 2603.3750000000004
2170985v 4090.38190261275226
2171166v 256.15281385281386
2171267v 79704.0136657821115
2171767v 7227.5857923084676
2172031v 112
2172167v 1177.30000000000003
2172349v 2366.99999999999986
2172481v 3770.22510822510814 ROOT
2172774v 838.684523809523792
2172925v 1840.125
2173086v 28.8666666666666667
2173228v 24106.1391850019894
2173661v 1789.18181818181829
2173895v 3792.96666666666662
2174223v 351.175000000000007
2174385v 45.6428571428571427
2174529v 756.200000000000025
2174657v 507.5
2174816v 338.666666666666669
2174970v 15.25
2175121v 15.25
2175275v 1465.13333333333333
2175411v 823.133333333333337
2175573v 3449.82539682539673
2175766v 553.64444444444445
2175973v 77.9999999999999998
2176199v 713.270380273321457
2176589v 8
2176713v 209
2176859v 181.333333333333333
2177003v 139.5
2177141v 20.5
2177348v 996.326773986929128
2177556v 14295.7064865689872
2178296v 2
2178571v 365.800000000000004
2178740v 121
2178868v 88.4999999999999998
2179077v 29
2179358v 243
2179536v 10
2179713v 2509.50000000000002
2179883v 877.666666666666659
2180066v 14024.6875790875796
2180665v 907.97878787878781
2180875v 15475.4144796723752
2181103v 1272.57062937062924
2181276v 2
2181410v 97.3285714285714282
2181566v 1273.57062937062924
2181790v 1272.57062937062924
2182012v 1
2182132v 873.666666666666652
2182330v 383.5
2182494v 4153.51515151515013 ROOT
2182688v 203
2182853v 1
2183081v 9403.75264202171667
2183403v 421.169208664898353
2183569v 14123.238753132827 ROOT
2183912v 2717.52698412698435
2184122v 809.455555555555595
2184251v 89
2184397v 22
2184542v 1543.58333333333337
2184695v 185.5
2184845v 523.999999999999998
2185145v 61
2185284v 67
2185408v 30
2185535v 7
2185693v 3656.89575542660509
2186133v 271.516666666666665
2186315v 80
2186577v 4.33333333333333333
2186699v 1
2186811v 78003.3817434579525
2187610v 27.5833333333333333
2187823v 27.5833333333333333 ROOT
2187999v 4162.82575757575651
2188222v 7605.73484848484645
2188409v 537.3125
2188524v 4238.57575757575641
2188834v 353.600000000000002
2189024v 3755.7857142857143
2189188v 1623.00000000000003 ROOT
2189291v 12917.3938570487451
2189528v 45.75
2189704v 169.75
2189800v 177.500000000000001
2189956v 177.500000000000001
2190114v 72.5892857142857143
2190301v 12539.6219459027962
2190495v 5160.88571428571558
2190748v 20.5
2190854v 485.142857142857135
2190975v 1378.1428571428571
2191142v 18111.8839949648444
2191333v 3107.4999999999999
2191550v 45.75
2191693v 136.75
2191814v 226.916666666666668
2191959v 264
2192193v 38133.4275041478992
2192590v 4781.46863662653127
2193016v 1002.64912280701749
2193194v 60.3333333333333333
2193324v 3769.99999999999986
2193712v 3535.61071428571395
2193948v 153.5
2194094v 11.6666666666666667
2194254v 108.416666666666667
2194536v 888.33333333333333
2194792v 3211.19999999999984
2195069v 17735.6252037434469 ROOT
2195477v 1098.83333333333336
2195666v 212.5
2195830v 1098.83333333333336
2195963v 25.1111111111111112
2196171v 599
2196349v 1472.59999999999995
2196595v 9063.47449633699628
2196836v 969.5
2196975v 8188.14285714285813
2197180v 2975.83333333333333
2197331v 2740.87211538461516
2197511v 142.999999999999999
2197606v 1450.3
2197925v 2047.73571428571429
2198289v 142.333333333333333
2198385v 236.619047619047621
2198555v 1
2198672v 396.249999999999997
2198776v 692.466666666666681
2198994v 692.466666666666681
2199198v 804.309090909090889
2199349v 3061.98461538461523
2199564v 1102.3625
2199687v 25
2199815v 21479.1002716727708 ROOT
2200144v 909.570000000000037
2200310v 1080.33333333333329
2200408v 397.183333333333334
2200506v 1207.82832167832167 ROOT
2200679v 282.431170778247243
2200848v 89.5
2200953v 21.1666666666666667
2201088v 14
2201208v 10.5
2201315v 1
2201451v 676.278321678321688 ROOT
2201591v 45101.5660420834664
2201988v 8240.00000000000108
2202186v 89.5
2202323v 14
2202461v 274901.760376059164
2202714v 270488.247527473642
2202819v 1451.20541320248966
2203172v 1
2203348v 465.874242424242415
2203470v 360.285714285714285
2203610v 6199.83333333333335
2203952v 83.9999999999999999
2204234v 10.5
2204361v 127.75
2204539v 58
2204778v 341.466666666666663
2205022v 11
2205189v 694.666666666666666
2205352v 4.66666666666666667
2205511v 14933.9783905228755
2205864v 54.9999999999999999
2206016v 54.9999999999999999
2206166v 718.999999999999993
2206272v 157.433333333333332
2206439v 2228.7068627450984
2206704v 152.633333333333332
2206880v 8227.95460372960326
2207269v 29
2207414v 327.5
2207624v 1779.87619047619042
2208081v 12.6
2208238v 100.5
2208458v 930.291666666666664
2208641v 11443.1184926184924
2209175v 491.583333333333326
2209388v 4718.57886002885907
2209822v 398.52380952380952
2210023v 70.9
2210225v 1
2210345v 247.399999999999999
2210476v 9
2210591v 26
2210769v 243.194444444444444
2210889v 1460.56721611721612
2211161v 481.833333333333335
2211326v 88.5
2211471v 543.985714285714288
2211686v 350.700000000000001
2211920v 145.599999999999999
2212084v 396.333333333333336
2212493v 23.3333333333333333
2212615v 499.454545454545464
2212750v 1
2212853v 2584.00000000000004
2213136v 1
2213338v 169.75
2213536v 109
2213638v 62.5
2213795v 647.500000000000001
2214041v 103 ROOT
2214155v 2596.54444444444436
2214652v 1
2214872v 1614.14285714285714
2215096v 17351.5818793275691
2215488v 14.4047619047619048
2215644v 51
2215754v 1
2215963v 59.4666666666666668
2216085v 669.642857142857125
2216255v 98.9642857142857139
2216368v 748
2216509v 8305.30138528138546
2216949v 792.99999999999999
2217083v 1606.75
2217200v 3
2217329v 3025.61812865496996
2217613v 69.5
2217721v 2545.389230769231
2217954v 710.611111111111117
2218101v 5288.16666666666674
2218398v 11.8666666666666667
2218513v 43
2218631v 7
2218772v 124.166666666666666
2218920v 3012.96393678160895
2219174v 104.5
2219361v 1152.53884615384643
2219598v 13320.8260291107182
2219996v 3559.29485591807672
2220173v 1715.78333333333334
2220519v 137.5
2220656v 2526.68884863124011
2221010v 175.6875
2221178v 1557.13095238095249
2221349v 440.800000000000006
2221587v 10027.9691427767292 ROOT
2221758v 2531.36363636363625 ROOT
2222011v 11
2222124v 2519.36363636363625 ROOT
2222264v 7000.36266788766719
2222625v 15
2222797v 2520.36363636363625 ROOT
2223103v 1119.52136752136721 ROOT
2223264v 22323.5378475615279
2223823v 271
2223998v 23.5
2224165v 5317.25833333333333
2224318v 2439.925
2224430v 10894.7020757020771
2224725v 97.3285714285714282
2224925v 4255.59999999999955
2225086v 4020.99999999999943
2225209v 2307.20726495726464
2225385v 663.999999999999998
2225499v 1909.18803418803362
2225659v 7031.39396221253694
2225955v 91.1666666666666665
2226076v 3059.74994923775402
2226216v 1.66666666666666667
2226383v 997.825974025974057
2226486v 196.892857142857143
2226940v 95.8928571428571426
2227099v 892.033709921514871
2227272v 2489.72967032967033
2227692v 180.42857142857143
2227875v 103.25
2228016v 2
2228139v 4775.00396270396339
2228378v 42655.4075422508903
2228987v 1
2229113v 3665.46666666666727
2229352v 204.199999999999998
2229455v 4037.69090909090967
2229622v 16.3333333333333333
2229747v 606.590909090909081
2229884v 1
2230022v 7272.85126183969692
2230317v 301.950000000000004
2230437v 301.950000000000004
2230548v 2667.43533451842251
2230806v 5
2230964v 5625.43823280217043
2231231v 2433.84247737556537
2231375v 3055.96012443438898
2231581v 3055.96012443438898
2231793v 7369.71747737556523
2232068v 4935.87499999999986
2232229v 3440.7702551533433 ROOT
2232595v 1
2232707v 112
2232866v 381.3
2233149v 2.5
2233284v 6.66666666666666667
2233398v 24.5
2233521v 6.66666666666666667
2233657v 4177.75733487033542
2234022v 1020.40996503496496
2234146v 794.25
2234331v 1
2234463v 6.66666666666666667
2234597v 24.5
2234748v 2.5
2234918v 18.5
2235041v 331
2235204v 904.100000000000033
2235349v 4965.15364387074899
2235605v 28
2235744v 2581.47303515198194
2235978v 18.5
2236118v 595.788961038961041
2236500v 68.3333333333333333
2236594v 745.392857142857142
2236923v 104.166666666666667
2237040v 636.89551282051286
2237175v 140.166666666666667
2237403v 1029.57575757575749
2237669v 736.176332402977164
2237810v 586.29166666666666
2238024v 80.5
2238144v 13428.4152126609024
2238712v 2674.67083333333329
2238982v 464.250000000000001
2239213v 72.2380952380952381
2239407v 996.77060931899644
2239588v 9003.43333333333275
2239854v 208.099999999999998
2239995v 27.5833333333333333
2240135v 27.5833333333333333
2240267v 37
2240388v 1981.42857142857124
2240539v 3.5
2240674v 3889.82142857142826
2240991v 212
2241102v 596.5
2241224v 9
2241384v 24
2241498v 4665.8214285714285
2241661v 1618.5
2241832v 5349.16321574406304
2242099v 973.017460317460272
2242256v 5741.62908875993779
2242465v 2673.64575542660507
2242604v 141.1
2242712v 492.083333333333333
2242865v 1.33333333333333333
2243071v 1673.73170234937458
2243221v 61
2243392v 548.051098901098909
2243546v 895.900000000000033
2243738v 789.828715191618482
2243919v 1908.36578947368463
2244182v 7
2244279v 1486.57142857142857
2244406v 3561.99483629514125
2244858v 314
2245030v 49
2245162v 587.580173992674027
2245322v 1252.69047619047616
2245586v 127
2245726v 244.181818181818187
2245840v 244.181818181818187
2245942v 1012.91666666666666
2246094v 4207.92313331323122
2246386v 1
2246534v 201.199999999999997
2246645v 4
2246750v 39.4166666666666667
2247119v 2798.00464272569527
2247502v 154
2247637v 30
2247799v 12
2247901v 1
2248028v 3
2248130v 175.399999999999999
2248274v 285
2248378v 2723.99999999999999
2248624v 670.999999999999997
2248803v 670.999999999999997 ROOT
2248962v 189
2249169v 7188.27706855791728
2249514v 2135.43478776125835
2249733v 5353.45203248288254 ROOT
2249941v 4050.78861256946002 ROOT
2250136v 699.570000000000037
2250395v 42
2250508v 2670.02313331323122
2250683v 1002.64912280701749
2250817v 173
2251012v 1305.37401050621373
2251250v 1480.51048951048949 ROOT
2251495v 339.5
2251690v 1
2251897v 2457.59844665138786
2252137v 6
2252275v 4101.10000000000078
2252516v 3278.10000000000077
2252671v 157
2252793v 13
2252925v 4118.10000000000078
2253047v 84.6666666666666666
2253221v 13196.0037912087906
2253620v 22.9107142857142857
2253750v 477.5
2253893v 699.570000000000037
2254092v 132.999999999999999
2254238v 2609.03571428571427
2254495v 841.916666666666646
2254604v 9665.8412420912421
2255077v 1150.42619047619047
2255280v 35.5
2255443v 488.27662337662337
2255657v 1880.2111111111109
2255771v 44
2255906v 2339.52111111111088
2256133v 742.309999999999995
2256404v 52
2256514v 5
2256670v 135.75
2256826v 1722.75
2256982v 4169.94444444444429
2257242v 12435.3937229437224
2257647v 453.449999999999999
2257877v 409.433333333333333
2258010v 16.7333333333333333
2258163v 315.166666666666662
2258341v 7
2258573v 7703.82499999999978
2258803v 4935.87499999999986
2258960v 3203.36666666666655
2259277v 1
2259400v 354.5
2259560v 107.642857142857143
2259679v 1
2259805v 136961.630600260577
2261847v 341.14999999999999
2261968v 749.666666666666682
2262133v 415.309999999999986
2262288v 415.309999999999986
2262438v 415.309999999999986
2262554v 154.079761904761905
2262664v 41.875
2262802v 950.810351966873731
2262962v 323.379166666666676
2263138v 137.2
2263297v 84.4999999999999999
2263522v 1
2263730v 59.4666666666666668
2263881v 1
2264119v 1
2264330v 1855
2264463v 35.35
2264630v 1836.89999999999986
2264717v 100.833333333333333
2264855v 115.333333333333333
2264989v 555.16666666666667
2265171v 958.078947368420996
2265332v 12.5
2265435v 474.833333333333333
2265543v 14.4047619047619048
2265769v 51.4
2265902v 1077.53030303030298
2266125v 1
2266215v 6142.69097222222244
2266505v 1245.67878787878785
2266699v 3
2266828v 1245.67878787878785
2266984v 3
2267121v 81.6
2267282v 44.1666666666666667
2267393v 3647.66666666666695
2267604v 15.5
2267788v 13
2267889v 1107.72747252747247
2268053v 1
2268155v 36
2268430v 65.8333333333333333
2268541v 591
2268781v 436.416666666666667
2268901v 1.5
2269009v 662.5
2269210v 106.213888888888889
2269333v 18
2269473v 73.5
2269592v 1818.65592185592229
2269756v 47.0000000000000001
2269890v 265.999999999999999
2270071v 197.000000000000001
2270225v 795.966666666666625
2270396v 65.6666666666666666
2270529v 673.5
2270635v 7
2270753v 765.199999999999903
2270912v 1282.83333333333336
2271155v 9
2271255v 112
2271398v 96.5333333333333331
2271501v 2568.59999999999982
2271697v 23794.5733072708131
2271939v 18187.9558393708381
2272791v 53.3333333333333333
2272904v 284.916666666666664
2273087v 594.333333333333309
2273280v 8
2273441v 59.1904761904761904
2273612v 3.5
2273760v 590.366666666666665
2273930v 2812.99999999999992
2274051v 10
2274152v 127.5
2274244v 742.5
2274376v 152
2274576v 8
2274692v 712.516666666666664
2274982v 2
2275140v 28.5833333333333333
2275360v 1182.375
2275478v 1306.61578947368444
2275656v 1306.61578947368444
2275778v 1306.61578947368444
2275981v 2980.812422093271
2276202v 37
2276347v 308.166666666666662
2276446v 3739.65909090908995
2276629v 3442.90909090908995
2276767v 1288.75
2276958v 1120.241006362059
2277438v 472.469230769230773
2277678v 254.366666666666666
2277888v 101.7
2278037v 1016.67748917748915
2278246v 498.5
2278526v 1806.71428571428574
2278799v 2638.00000000000006
2279114v 3695.45924908424887
2279267v 3168.93534587748192
2279592v 236.566161616161614
2279819v 587.843157894736876
2280009v 5163.76823283224051
2280277v 587.843157894736876
2280429v 3
2280554v 17.3333333333333333
2280696v 102
2280831v 102
2280940v 5369.26999999999985
2281299v 117
2281584v 8413.33489949890676
2281969v 4281.61428571428649
2282078v 1366.73333333333333
2282185v 111.4
2282317v 57
2282437v 430.749999999999995
2282547v 5166.08188445541349 ROOT
2282816v 1119.52136752136721
2282996v 2
2283143v 107
2283254v 418.08571428571428
2283386v 4637.70454545454637
2283615v 369.37121212121212
2283754v 97
2283843v 48.6
2283992v 1
2284113v 2265.78571428571427
2284301v 446.785714285714273
2284395v 517.916666666666672
2284557v 344.000000000000005
2284639v 38
2284771v 12.8666666666666667
2284914v 7.33333333333333333
2285080v 1030.80000000000004
2285200v 18
2285322v 43
2285464v 66.6190476190476189
2285577v 1.66666666666666667
2285784v 1
2285913v 1146.66666666666666
2286040v 9
2286128v 9
2286220v 782.202380952380937
2286360v 1
2286488v 790.541666666666666
2286663v 1079.19999999999992
2286912v 492.247619047619037
2287112v 64
2287298v 290.25
2287485v 1
2287635v 6
2287786v 175.6875
2287972v 69089.8703493940689
2288182v 639.500000000000003
2288335v 2389.90773809523866
2288489v 256.568181818181819
2288606v 4688.10550641309158
2288796v 2170.29748617395688
2288943v 3207.31944444444449
2289080v 576.200000000000005
2289350v 58.3333333333333333
2289448v 1451.48060344827575
2289586v 634.078321678321678
2289919v 18
2290051v 244.553846153846157
2290231v 3374.28333333333407
2290392v 7148.4401559536153 ROOT
2290575v 451.624999999999995
2290685v 2300.55627705627747
2290885v 1727.55627705627746
2291013v 736.176332402977164 ROOT
2291279v 736.176332402977164 ROOT
2291418v 1885.62279226240532
2291567v 636.89551282051286
2291679v 4953.26051051050145
2291892v 2673.64575542660507
2292029v 83.9333333333333333
2292178v 83.9333333333333333
2292342v 297.6
2292510v 27
2292613v 587.580173992674027
2292836v 1466.91385281385321
2292996v 1
2293176v 8
2293393v 37
2293629v 9.26666666666666666
2293900v 1822.24999999999978
2294111v 2
2294281v 1
2294430v 11.5
2294623v 11.5
2294760v 1
2294901v 121.214285714285716
2295000v 161.320346320346321
2295098v 182.8
2295216v 191.685714285714285
2295428v 1607.66666666666668
2295534v 330.466666666666668
2295671v 3
2295897v 936.500000000000035
2296042v 54.5714285714285714 ROOT
2296272v 1449.64285714285715
2296591v 2061518.98527736968 ROOT
2298351v 11
2298618v 235.916666666666666
2298861v 107.355555555555555
2299039v 133.25
2299158v 1668.59999999999984
2299341v 15461.3644688644708
2299643v 15
2299860v 1058.66853672643146
2300197v 1272.57062937062924
2300449v 166
2300562v 1.5 ROOT
2300679v 1
2300894v 1836.89999999999986
2301021v 407.666666666666669
2301185v 2
2301371v 1
2301536v 1543.48060344827575
2301761v 13627.3035508594604
2302171v 3801.24283339066423
2302492v 905.500000000000003
2302734v 9.32142857142857143
2302941v 852.950000000000012
2303112v 68
2303237v 226
2303420v 6
2303587v 152.633333333333332
2303710v 3
2303902v 13759.5166666666661
2304062v 1293.35
2304269v 3308.8092691622104
2304588v 1337.42593582887714
2304717v 33
2304871v 1
2305058v 13495.7174773755675
2305253v 10428.4674773755674
2305393v 1490.83571428571428
2305577v 243
2305779v 142.285714285714286
2305904v 1553809.47727581285
2306448v 260
2306692v 1272.57062937062924
2306866v 980.017460317460272
2307111v 7
2307258v 21 ROOT
2307381v 60156.494736842721
2307551v 3735.21349206349201
2307779v 171.777777777777777
2307878v 132.6
2308091v 241
2308403v 8578.12332389832446 ROOT
2308628v 843.314102564102588
2308884v 809.564102564102521
2309108v 432.39743589743591
2309275v 9.75
2309428v 1.33333333333333333
2309617v 410.916666666666678
2309837v 635.350000000000001
2310084v 2.5
2310255v 1694.36291486291504
2310429v 84.2619047619047618
2310584v 3715.6853174603177
2310809v 383.666666666666665
2310945v 7352.16666666666667
2311225v 4217.7832921099369
2311600v 6.5
2311796v 138.5
2312014v 9017.57927471350462
2312416v 5457.04823232323275
2312615v 7148.77889610389648 ROOT
2312840v 1968.41212121212129
2313119v 9.4
2313251v 803.694444444444436
2313487v 3980.6944444444445
2313682v 736.176332402977164
2313901v 91.4166666666666667
2314163v 769.632608695652304
2314342v 256.15281385281386
2314541v 2553.73106060606083
2314795v 21 ROOT
2314917v 4410.33344155844185
2315204v 4375.83333333333313
2315374v 85.0499999999999999
2315563v 5694.18328811711099
2315989v 11637.1166214504465
2316277v 1
2316395v 4893.63333333333549
2316700v 1
2316888v 9695.51463732346116
2317239v 617.45
2317425v 3798.34289044289041
2317821v 845.363636363636332
2318067v 455.363636363636374
2318272v 326.261505161505163
2318384v 32
2318590v 18
2318708v 99
2318891v 407.025000000000005
2319191v 4.5
2319354v 511.583333333333368
2319598v 288.5
2319858v 40
2320055v 47.5
2320208v 37520.450323189351
2320790v 117.666666666666667
2321005v 3129.5
2321167v 2183.71875
2321366v 396.916666666666667
2321491v 5702.81388888888791
2321709v 3734.58333333333239
2321894v 987.941666666666674
2322132v 312.166666666666666
2322318v 149.333333333333333
2322505v 1060.360606060606
2322607v 4574.33178797946136
2322773v 100.833333333333333
2322990v 1819.66204852495182
2323328v 789.828715191618482
2323522v 789.828715191618482
2323723v 1104.33333333333332
2323931v 141
2324110v 965.916666666666666
2324324v 525.25
2324533v 7476.76793900544157
2324810v 442.197989510489499
2324990v 7461.93505153575884
2325237v 265.5
2325362v 133.761507936507936
2325522v 1
2325716v 240.999999999999999
2325893v 17318.8334881068751
2326417v 73.8750000000000002
2326570v 1
2326719v 8096.4166666666666
2326937v 1
2327110v 4332.5
2327212v 1406.33333333333335
2327441v 1046.41666666666665
2327587v 1752.31609868119676
2327917v 1002.64912280701749
2328066v 5671.30555555555582
2328280v 1927.25
2328407v 2504.66385281385276
2328666v 596
2328789v 4693.81393678160906
2329044v 1
2329289v 1461.48060344827575
2329392v 476.500000000000018
2329516v 3454.32499999999975
2329756v 1113.26944444444444
2330059v 50
2330218v 1
2330356v 500.208333333333331
2330624v 24.6666666666666667
2330754v 33749.2991145264428
2331270v 30
2331399v 103.666666666666667
2331617v 526.06551724137931
2331773v 8
2331921v 37441.6201873233777 ROOT
2332164v 27
2332319v 3
2332481v 303.833333333333333
2332601v 2877.29914529914504 ROOT
2332817v 72.8571428571428569
2332949v 643.236111111111108
2333087v 5454.16204852495178
2333678v 93.5
2333839v 210
2333975v 11295.0666300545344 ROOT
2334288v 10251.772654437065
2334710v 14526.1290036434142
2335004v 114.75
2335138v 648.200000000000013 ROOT
2335359v 11048.3815372507264
2335653v 824.019055258467098
2335902v 71.75
2336094v 87.5347593582887697
2336215v 323.5
2336337v 1321.83333333333334
2336520v 1033.74999999999999
2336730v 15885.9603943012613 ROOT
2337156v 1491.79999999999997
2337259v 3889.16637426900536
2337493v 7919.39424242424435
2337945v 43.5
2338081v 41196.0865695887439 ROOT
2338755v 86.1904761904761904
2338883v 1031.78676470588235
2339064v 808.166666666666656
2339212v 181.333333333333332
2339351v 76.090909090909091 ROOT
2339437v 691.473484848484835
2339610v 1771.97777777777806
2339744v 659.413848631239922
2340036v 1371.97655122655113
2340230v 1324.72655122655115
2340380v 4135.11666666666667
2340529v 39628.0791775189575 ROOT
2341303v 1
2341504v 29.3333333333333333
2341741v 5917.1
2341926v 78.2857142857142856
2342052v 3560.16666666666667
2342278v 5.66666666666666667
2342407v 258.449999999999999
2342586v 52.5
2342844v 6090.825
2343043v 109
2343290v 1503.96666666666667
2343709v 295
2343913v 146.5
2344056v 4
2344166v 277.166666666666666
2344351v 22
2344466v 1758.97777777777776 ROOT
2344870v 340.555555555555546
2344991v 1
2345167v 364.888888888888879
2345383v 1171.66853672643154 ROOT
2345648v 4077.46020339309812
2346017v 6753.22308218097659 ROOT
2346210v 27.5
2346382v 66
2346557v 157.466666666666667
2346717v 4873.92922077922024
2347176v 2773.23333333333328
2347374v 122.5
2347550v 274
